true_soh,predicted_soh,uncertainty
0.9977315,1.0,1.000009e-06
0.9976611,1.0,1.0000088e-06
0.9976144,1.0,1.0000085e-06
0.9975432,1.0,1.0000083e-06
0.9974664,1.0,1.0000081e-06
0.99744684,1.0,1.0000078e-06
0.9974744,1.0,1.0000076e-06
0.9974577,1.0,1.0000074e-06
0.997487,1.0,1.0000072e-06
0.99760395,1.0,1.0000069e-06
0.9976943,1.0,1.0000067e-06
0.9975617,1.0,1.0000066e-06
0.99728155,1.0,1.0000064e-06
0.9971184,1.0,1.0000061e-06
0.9970332,1.0,1.000006e-06
0.9969615,1.0,1.0000058e-06
0.9971158,1.0,1.0000057e-06
0.99716467,1.0,1.0000055e-06
0.9972012,1.0,1.0000053e-06
0.9972282,1.0,1.0000051e-06
0.9971502,1.0,1.000005e-06
0.9959713,1.0,1.0000049e-06
0.9970479,1.0,1.0000048e-06
0.996942,1.0,1.0000045e-06
0.99663496,1.0,1.0000044e-06
0.9965882,1.0,1.0000043e-06
0.99649507,1.0,1.0000042e-06
0.9953413,1.0,1.0000041e-06
0.9964133,1.0,1.000004e-06
0.9963211,1.0,1.0000039e-06
0.9962364,1.0,1.0000037e-06
0.99621826,1.0,1.0000036e-06
0.99614656,1.0,1.0000035e-06
0.9961235,1.0,1.0000034e-06
0.9960775,1.0,1.0000033e-06
0.9960638,1.0,1.0000033e-06
0.99607736,1.0,1.0000032e-06
0.99615276,1.0,1.0000031e-06
0.9961843,1.0,1.000003e-06
0.9960923,1.0,1.000003e-06
0.99590117,1.0,1.0000028e-06
0.9957307,1.0,1.0000027e-06
0.99562687,1.0,1.0000027e-06
0.99559754,1.0,1.0000026e-06
0.99560994,1.0,1.0000025e-06
0.99574345,1.0,1.0000025e-06
0.99581,1.0,1.0000024e-06
0.995776,1.0,1.0000024e-06
0.99573714,1.0,1.0000023e-06
0.9956997,1.0,1.0000023e-06
0.9956219,1.0,1.0000022e-06
0.99554265,1.0,1.0000022e-06
0.9952688,1.0,1.000002e-06
0.99510103,1.0,1.000002e-06
0.99502885,1.0,1.0000019e-06
0.9949454,1.0,1.0000019e-06
0.99375504,1.0,1.0000019e-06
0.9948042,1.0,1.0000018e-06
0.9947497,1.0,1.0000018e-06
0.99466753,1.0,1.0000017e-06
0.99461925,1.0,1.0000017e-06
0.99454254,1.0,1.0000017e-06
0.9933526,1.0,1.0000016e-06
0.99438816,1.0,1.0000016e-06
0.9943905,1.0,1.0000016e-06
0.9944156,1.0,1.0000016e-06
0.9944734,1.0,1.0000015e-06
0.99437374,1.0,1.0000015e-06
0.99418503,1.0,1.0000015e-06
0.99408686,1.0,1.0000014e-06
0.9940171,1.0,1.0000014e-06
0.993929,1.0,1.0000014e-06
0.9939141,1.0,1.0000014e-06
0.99397707,1.0,1.0000014e-06
0.9940928,1.0,1.0000012e-06
0.99411523,1.0,1.0000012e-06
0.9941372,1.0,1.0000012e-06
0.99413127,1.0,1.0000012e-06
0.9940959,1.0,1.0000012e-06
0.9940677,1.0,1.0000012e-06
0.9938128,1.0,1.0000011e-06
0.99349993,1.0,1.0000011e-06
0.993351,1.0,1.0000011e-06
0.9932841,1.0,1.0000011e-06
0.9931919,1.0,1.0000011e-06
0.99309516,1.0,1.0000011e-06
0.9930758,1.0,1.0000011e-06
0.99300796,1.0,1.000001e-06
0.9929568,1.0,1.000001e-06
0.992884,1.0,1.000001e-06
0.99282676,1.0,1.000001e-06
0.99166995,1.0,1.000001e-06
0.99271166,1.0,1.000001e-06
0.9926987,1.0,1.000001e-06
0.99262524,1.0,1.000001e-06
0.99254644,1.0,1.000001e-06
0.99249625,1.0,1.000001e-06
0.9924221,1.0,1.000001e-06
0.9923818,1.0,1.000001e-06
0.9923198,1.0,1.000001e-06
0.9923082,1.0,1.000001e-06
0.9923027,1.0,1.0000009e-06
0.99228865,1.0,1.0000009e-06
0.9922944,1.0,1.0000009e-06
0.99230933,1.0,1.0000009e-06
0.9922073,1.0,1.0000009e-06
0.99216026,1.0,1.0000009e-06
0.9921445,1.0,1.0000009e-06
0.9919596,1.0,1.0000009e-06
0.9917078,1.0,1.0000009e-06
0.9916435,1.0,1.0000009e-06
0.99154454,1.0,1.0000009e-06
0.99148285,1.0,1.0000009e-06
0.99140453,1.0,1.0000009e-06
0.99131364,1.0,1.0000009e-06
0.99130857,1.0,1.0000009e-06
0.9911834,1.0,1.0000009e-06
0.99109596,1.0,1.0000009e-06
0.99102324,1.0,1.000001e-06
0.9909451,1.0,1.000001e-06
0.9909845,1.0,1.000001e-06
0.9915143,1.0,1.000001e-06
0.99182767,1.0,1.000001e-06
0.99189204,1.0,1.000001e-06
0.99179566,1.0,1.000001e-06
0.99172217,1.0,1.000001e-06
0.9905175,1.0,1.000001e-06
0.99152684,1.0,1.000001e-06
0.9916546,1.0,1.000001e-06
0.99185497,1.0,1.000001e-06
0.9919702,1.0,1.000001e-06
0.99206394,1.0,1.000001e-06
0.99216425,1.0,1.000001e-06
0.9921616,1.0,1.0000011e-06
0.9921454,1.0,1.0000011e-06
0.99206674,1.0,1.0000011e-06
0.9918759,1.0,1.0000011e-06
0.9915537,1.0,1.0000011e-06
0.9912262,1.0,1.0000011e-06
0.99100685,1.0,1.0000011e-06
0.99083066,1.0,1.0000011e-06
0.99070776,1.0,1.0000012e-06
0.9906269,1.0,1.0000012e-06
0.99054974,1.0,1.0000012e-06
0.99047184,1.0,1.0000012e-06
0.99039733,1.0,1.0000012e-06
0.9903445,1.0,1.0000012e-06
0.9902306,1.0,1.0000014e-06
0.99014443,1.0,1.0000014e-06
0.9900986,1.0,1.0000014e-06
0.99019,1.0,1.0000014e-06
0.99012095,1.0,1.0000014e-06
0.98996854,1.0,1.0000015e-06
0.9898312,1.0,1.0000015e-06
0.9897416,1.0,1.0000015e-06
0.9884834,1.0,1.0000015e-06
0.9896331,1.0,1.0000016e-06
0.9896965,1.0,1.0000016e-06
0.98982877,1.0,1.0000016e-06
0.9898882,1.0,1.0000016e-06
0.989913,1.0,1.0000017e-06
0.98878926,1.0,1.0000017e-06
0.9898748,1.0,1.0000017e-06
0.9898709,1.0,1.0000018e-06
0.9897785,1.0,1.0000018e-06
0.9893766,1.0,1.0000018e-06
0.98923117,1.0,1.0000019e-06
0.98905236,1.0,1.0000019e-06
0.9888386,1.0,1.0000019e-06
0.9887061,1.0,1.000002e-06
0.9886085,1.0,1.000002e-06
0.9885266,1.0,1.000002e-06
0.9884466,1.0,1.0000022e-06
0.9883942,1.0,1.0000022e-06
0.9883615,1.0,1.0000023e-06
0.9882569,1.0,1.0000023e-06
0.9881896,1.0,1.0000023e-06
0.9881588,1.0,1.0000024e-06
0.9880908,1.0,1.0000024e-06
0.988071,1.0,1.0000025e-06
0.9879909,1.0,1.0000025e-06
0.9878446,1.0,1.0000026e-06
0.9876749,1.0,1.0000026e-06
0.9875609,1.0,1.0000027e-06
0.987484,1.0,1.0000027e-06
0.98763305,1.0,1.0000028e-06
0.98748785,1.0,1.0000028e-06
0.98774153,1.0,1.000003e-06
0.9875826,1.0,1.000003e-06
0.9875621,1.0,1.0000031e-06
0.9865131,1.0,1.0000031e-06
0.98748475,1.0,1.0000032e-06
0.98752373,1.0,1.0000032e-06
0.98723376,1.0,1.0000033e-06
0.98699653,1.0,1.0000033e-06
0.9867776,1.0,1.0000034e-06
0.9854853,1.0,1.0000035e-06
0.9864697,1.0,1.0000035e-06
0.9863401,1.0,1.0000036e-06
0.98624504,1.0,1.0000036e-06
0.9861637,1.0,1.0000037e-06
0.98603404,1.0,1.0000039e-06
0.9860327,1.0,1.0000039e-06
0.9858913,1.0,1.000004e-06
0.98553777,1.0,1.0000041e-06
0.98554885,1.0,1.0000041e-06
0.9858698,1.0,1.0000042e-06
0.98584753,1.0,1.0000042e-06
0.9857846,1.0,1.0000043e-06
0.98550457,1.0,1.0000044e-06
0.9854383,1.0,1.0000044e-06
0.98503107,1.0,1.0000045e-06
0.985098,1.0,1.0000047e-06
0.98503196,1.0,1.0000047e-06
0.98532724,1.0,1.0000048e-06
0.9852906,1.0,1.0000049e-06
0.9852607,1.0,1.0000049e-06
0.98533434,1.0,1.000005e-06
0.98511374,1.0,1.000005e-06
0.98520803,1.0,1.0000051e-06
0.985166,1.0,1.0000052e-06
0.98486507,1.0,1.0000052e-06
0.9844607,1.0,1.0000053e-06
0.9841254,1.0,1.0000055e-06
0.98395646,1.0,1.0000055e-06
0.9839307,1.0,1.0000056e-06
0.9835648,1.0,1.0000056e-06
0.98367465,1.0,1.0000057e-06
0.9836882,1.0,1.0000058e-06
0.9835904,1.0,1.0000058e-06
0.9835536,1.0,1.0000059e-06
0.982302,1.0,1.0000059e-06
0.98297995,1.0,1.000006e-06
0.98313755,1.0,1.000006e-06
0.9830707,1.0,1.0000061e-06
0.98310953,1.0,1.0000061e-06
0.9830418,1.0,1.0000063e-06
0.9817909,1.0,1.0000063e-06
0.9827905,1.0,1.0000064e-06
0.98240536,1.0,1.0000064e-06
0.9821695,1.0,1.0000065e-06
0.9822531,1.0,1.0000065e-06
0.98250455,1.0,1.0000066e-06
0.9823902,1.0,1.0000066e-06
0.9821912,1.0,1.0000066e-06
0.9824083,1.0,1.0000067e-06
0.9823462,1.0,1.0000067e-06
0.9819185,1.0,1.0000068e-06
0.98216707,1.0,1.0000068e-06
0.98202753,1.0,1.0000068e-06
0.98174316,1.0,1.0000069e-06
0.9815358,1.0,1.0000069e-06
0.98132855,1.0,1.0000069e-06
0.9801581,1.0,1.0000069e-06
0.98099566,1.0,1.000007e-06
0.98093796,1.0,1.000007e-06
0.98077935,1.0,1.000007e-06
0.98035115,1.0,1.000007e-06
0.9805352,1.0,1.0000072e-06
0.9803619,1.0,1.0000072e-06
0.98003614,1.0,1.0000072e-06
0.9800915,1.0,1.0000072e-06
0.9801047,1.0,1.0000072e-06
0.9797205,1.0,1.0000072e-06
0.9795414,1.0,1.0000072e-06
0.97973335,1.0,1.0000072e-06
0.97940725,1.0,1.0000072e-06
0.9795036,1.0,1.0000072e-06
0.97933817,1.0,1.0000072e-06
0.97915035,1.0,1.0000072e-06
0.9793227,1.0,1.0000072e-06
0.97911584,1.0,1.0000072e-06
0.97919023,1.0,1.0000072e-06
0.9792265,1.0,1.0000072e-06
0.9795537,1.0,1.0000072e-06
0.97944844,1.0,1.0000072e-06
0.97893435,1.0,1.0000072e-06
0.978701,1.0,1.0000072e-06
0.9771848,1.0,1.0000072e-06
0.9779764,1.0,1.0000072e-06
0.9782179,1.0,1.000007e-06
0.97770023,1.0,1.000007e-06
0.97751373,1.0,1.000007e-06
0.977658,1.0,1.000007e-06
0.9763466,1.0,1.000007e-06
0.9762836,1.0,1.000007e-06
0.9758504,1.0,1.0000069e-06
0.97385705,1.0,1.0000069e-06
0.9750936,1.0,1.0000069e-06
0.9748858,1.0,1.0000069e-06
0.9756028,1.0,1.0000068e-06
0.97492546,1.0,1.0000068e-06
0.97473145,1.0,1.0000068e-06
0.97464645,1.0,1.0000067e-06
0.97455156,1.0,1.0000067e-06
0.97432643,1.0,1.0000066e-06
0.9743942,1.0,1.0000066e-06
0.97400725,1.0,1.0000066e-06
0.9736894,1.0,1.0000065e-06
0.97383314,1.0,1.0000065e-06
0.97361463,1.0,1.0000065e-06
0.9738962,1.0,1.0000064e-06
0.9733757,1.0,1.0000064e-06
0.97367066,1.0,1.0000063e-06
0.9733727,1.0,1.0000063e-06
0.9730548,1.0,1.0000063e-06
0.97290653,1.0,1.0000061e-06
0.9724307,1.0,1.0000061e-06
0.9724533,1.0,1.000006e-06
0.9718624,1.0,1.000006e-06
0.97167265,1.0,1.000006e-06
0.9717562,1.0,1.0000059e-06
0.9711458,1.0,1.0000059e-06
0.97084886,1.0,1.0000058e-06
0.97080845,1.0,1.0000058e-06
0.97055465,1.0,1.0000057e-06
0.9705105,1.0,1.0000057e-06
0.9703224,1.0,1.0000057e-06
0.970089,1.0,1.0000056e-06
0.9696598,1.0,1.0000056e-06
0.96964633,1.0,1.0000055e-06
0.96969676,1.0,1.0000055e-06
0.969584,1.0,1.0000053e-06
0.96898454,1.0,1.0000053e-06
0.9688724,1.0,1.0000052e-06
0.96743625,1.0,1.0000052e-06
0.9684306,1.0,1.0000052e-06
0.9680397,1.0,1.0000051e-06
0.96813947,1.0,1.0000051e-06
0.967943,1.0,1.000005e-06
0.96803355,1.0,1.000005e-06
0.9662783,1.0,1.0000049e-06
0.96715343,1.0,1.0000049e-06
0.9668689,1.0,1.0000048e-06
0.9668428,1.0,1.0000048e-06
0.9665058,1.0,1.0000048e-06
0.9662911,1.0,1.0000047e-06
0.9646318,1.0,1.0000047e-06
0.9653439,1.0,1.0000045e-06
0.9649441,1.0,1.0000045e-06
0.96525604,1.0,1.0000045e-06
0.96468633,1.0,1.0000044e-06
0.9643367,1.0,1.0000044e-06
0.9641086,1.0,1.0000043e-06
0.96335953,1.0,1.0000043e-06
0.9636065,1.0,1.0000043e-06
0.9629558,1.0,1.0000042e-06
0.9633313,1.0,1.0000042e-06
0.9628486,1.0,1.0000041e-06
0.96293384,1.0,1.0000041e-06
0.9627631,1.0,1.0000041e-06
0.96218854,1.0,1.000004e-06
0.9616394,1.0,1.000004e-06
0.96156216,1.0,1.000004e-06
0.9609037,1.0,1.0000039e-06
0.9611914,1.0,1.0000039e-06
0.96064806,1.0,1.0000037e-06
0.9605083,1.0,1.0000037e-06
0.9606008,1.0,1.0000037e-06
0.96017194,1.0,1.0000036e-06
0.96017224,1.0,1.0000036e-06
0.9599221,1.0,1.0000036e-06
0.95932674,1.0,1.0000035e-06
0.9587136,1.0,1.0000035e-06
0.9583448,1.0,1.0000035e-06
0.957868,1.0,1.0000034e-06
0.9575958,1.0,1.0000034e-06
0.957302,1.0,1.0000034e-06
0.9567227,1.0,1.0000033e-06
0.9565439,1.0,1.0000033e-06
0.9560689,1.0,1.0000033e-06
0.956134,1.0,1.0000032e-06
0.95531654,1.0,1.0000032e-06
0.9548106,1.0,1.0000032e-06
0.9546888,1.0,1.0000031e-06
0.9542468,1.0,1.0000031e-06
0.95409584,1.0,1.0000031e-06
0.9533148,1.0,1.0000031e-06
0.95306677,1.0,1.000003e-06
0.9522213,1.0,1.000003e-06
0.9524661,1.0,1.000003e-06
0.9516451,1.0,1.0000028e-06
0.95146495,1.0,1.0000028e-06
0.95074046,1.0,1.0000028e-06
0.9504871,1.0,1.0000028e-06
0.9497619,1.0,1.0000027e-06
0.9496718,1.0,1.0000027e-06
0.94957477,1.0,1.0000027e-06
0.94925016,1.0,1.0000026e-06
0.94849044,1.0,1.0000026e-06
0.94791985,1.0,1.0000026e-06
0.9476566,1.0,1.0000026e-06
0.94700986,1.0,1.0000025e-06
0.94622123,1.0,1.0000025e-06
0.9460148,1.0,1.0000025e-06
0.9451565,1.0,1.0000025e-06
0.94441015,1.0,1.0000025e-06
0.94423366,1.0,1.0000024e-06
0.9438334,1.0,1.0000024e-06
0.9431983,1.0,1.0000024e-06
0.94284105,1.0,1.0000024e-06
0.9419279,1.0,1.0000023e-06
0.94038236,1.0,1.0000023e-06
0.9410542,1.0,1.0000023e-06
0.9404592,1.0,1.0000023e-06
0.9397497,1.0,1.0000023e-06
0.939437,1.0,1.0000022e-06
0.9387029,1.0,1.0000022e-06
0.93726873,1.0,1.0000022e-06
0.9374427,1.0,1.0000022e-06
0.93716854,1.0,1.000002e-06
0.93582076,1.0,1.000002e-06
0.93588465,1.0,1.000002e-06
0.9350473,1.0,1.000002e-06
0.93324316,1.0,1.000002e-06
0.9339372,1.0,1.000002e-06
0.9329669,1.0,1.0000019e-06
0.93240005,1.0,1.0000019e-06
0.9316903,1.0,1.0000019e-06
0.93093103,1.0,1.0000019e-06
0.93041945,1.0,1.0000019e-06
0.92994195,1.0,1.0000018e-06
0.92915946,1.0,1.0000018e-06
0.92817664,1.0,1.0000018e-06
0.92778546,1.0,1.0000018e-06
0.92685175,1.0,1.0000018e-06
0.92632455,1.0,1.0000018e-06
0.92530096,1.0,1.0000018e-06
0.924675,1.0,1.0000017e-06
0.9239509,1.0,1.0000017e-06
0.92301404,1.0,1.0000017e-06
0.92210174,1.0,1.0000017e-06
0.92154324,1.0,1.0000017e-06
0.9207395,1.0,1.0000017e-06
0.91974086,1.0,1.0000016e-06
0.9187179,1.0,1.0000016e-06
0.9178767,1.0,1.0000016e-06
0.91735727,1.0,1.0000016e-06
0.9160694,1.0,1.0000016e-06
0.9152537,1.0,1.0000016e-06
0.91446173,1.0,1.0000016e-06
0.91354406,1.0,1.0000016e-06
0.9123862,1.0,1.0000015e-06
0.91186935,1.0,1.0000015e-06
0.910749,1.0,1.0000015e-06
0.9096871,1.0,1.0000015e-06
0.9089946,1.0,1.0000015e-06
0.90774196,1.0,1.0000015e-06
0.9069077,1.0,1.0000015e-06
0.9058354,1.0,1.0000015e-06
0.9049423,1.0,1.0000014e-06
0.90257055,1.0,1.0000014e-06
0.9029813,1.0,1.0000014e-06
0.90197045,1.0,1.0000014e-06
0.9003763,1.0,1.0000014e-06
0.89959675,1.0,1.0000014e-06
0.8988631,1.0,1.0000014e-06
0.8979207,1.0,1.0000014e-06
0.8965455,1.0,1.0000014e-06
0.8955434,1.0,1.0000014e-06
0.8944272,1.0,1.0000012e-06
0.8934715,1.0,1.0000012e-06
0.8925225,1.0,1.0000012e-06
0.8910806,1.0,1.0000012e-06
0.89003843,1.0,1.0000012e-06
0.8892403,1.0,1.0000012e-06
0.88814145,1.0,1.0000012e-06
0.8869955,1.0,1.0000012e-06
0.8860431,1.0,1.0000012e-06
0.88496935,1.0,1.0000012e-06
0.8825309,1.0,1.0000012e-06
0.88257366,1.0,1.0000012e-06
0.8814027,1.0,1.0000011e-06
0.8805574,1.0,1.0000011e-06
0.8790843,1.0,1.0000011e-06
0.8784472,1.0,1.0000011e-06
0.8773132,1.0,1.0000011e-06
0.87627834,1.0,1.0000011e-06
0.87515277,1.0,1.0000011e-06
0.8741799,1.0,1.0000011e-06
0.87294835,1.0,1.0000011e-06
0.8718007,1.0,1.0000011e-06
0.8706499,1.0,1.0000011e-06
0.8695283,1.0,1.0000011e-06
0.8686303,1.0,1.0000011e-06
0.86741924,1.0,1.0000011e-06
0.86626595,1.0,1.0000011e-06
0.86512977,1.0,1.0000011e-06
0.864235,1.0,1.000001e-06
0.86288476,1.0,1.000001e-06
0.8621074,1.0,1.000001e-06
0.8608486,1.0,1.000001e-06
0.8597276,1.0,1.000001e-06
0.85846657,1.0,1.000001e-06
0.85846657,1.0,1.000001e-06
0.85846657,1.0,1.000001e-06
0.85846657,1.0,1.000001e-06
0.85846657,1.0,1.000001e-06
0.85846657,1.0,1.000001e-06
0.85846657,1.0,1.000001e-06
0.85846657,1.0,1.000001e-06
0.85846657,1.0,1.000001e-06
0.85846657,1.0,1.000001e-06
0.85846657,1.0,1.000001e-06
0.85846657,1.0,1.000001e-06
0.85846657,1.0,1.000001e-06
0.85846657,1.0,1.000001e-06
0.85846657,1.0,1.000001e-06
0.85846657,1.0,1.000001e-06
0.85846657,1.0,1.000001e-06
0.85846657,1.0,1.000001e-06
0.85846657,1.0,1.0000009e-06
0.85846657,1.0,1.0000009e-06
0.85846657,1.0,1.0000009e-06
0.85846657,1.0,1.0000009e-06
0.85846657,1.0,1.0000009e-06
0.85846657,1.0,1.0000009e-06
0.85846657,1.0,1.0000009e-06
0.85846657,1.0,1.0000009e-06
0.85846657,1.0,1.0000009e-06
0.85846657,1.0,1.0000009e-06
0.85846657,1.0,1.0000009e-06
0.85846657,1.0,1.0000009e-06
0.85846657,1.0,1.0000009e-06
0.85846657,1.0,1.0000009e-06
0.85846657,1.0,1.0000009e-06
0.85846657,1.0,1.0000009e-06
0.85846657,1.0,1.0000009e-06
0.85846657,1.0,1.0000009e-06
0.85846657,1.0,1.0000009e-06
1.0,1.0,1.0000746e-06
1.0,1.0,1.0000746e-06
1.0,1.0,1.0000745e-06
1.0,1.0,1.0000745e-06
1.0,1.0,1.0000745e-06
1.0,1.0,1.0000745e-06
1.0,1.0,1.0000745e-06
1.0,1.0,1.0000745e-06
1.0,1.0,1.0000743e-06
1.0,1.0,1.0000743e-06
1.0,1.0,1.0000742e-06
1.0,1.0,1.0000741e-06
1.0,1.0,1.000074e-06
1.0,1.0,1.000074e-06
1.0,1.0,1.0000739e-06
1.0,1.0,1.0000738e-06
1.0,1.0,1.0000737e-06
1.0,1.0,1.0000736e-06
1.0,1.0,1.0000733e-06
1.0,1.0,1.0000732e-06
1.0,1.0,1.0000731e-06
1.0,1.0,1.000073e-06
1.0,1.0,1.0000728e-06
1.0,1.0,1.0000726e-06
1.0,1.0,1.0000724e-06
1.0,1.0,1.0000722e-06
1.0,1.0,1.000072e-06
1.0,1.0,1.0000718e-06
1.0,1.0,1.0000716e-06
1.0,1.0,1.0000714e-06
1.0,1.0,1.0000712e-06
1.0,1.0,1.0000708e-06
1.0,1.0,1.0000706e-06
1.0,1.0,1.0000704e-06
1.0,1.0,1.0000701e-06
1.0,1.0,1.0000698e-06
1.0,1.0,1.0000696e-06
1.0,1.0,1.0000692e-06
1.0,1.0,1.0000689e-06
1.0,1.0,1.0000687e-06
1.0,1.0,1.0000683e-06
1.0,1.0,1.000068e-06
1.0,1.0,1.0000676e-06
1.0,1.0,1.0000673e-06
1.0,1.0,1.000067e-06
1.0,1.0,1.0000666e-06
1.0,1.0,1.0000662e-06
1.0,1.0,1.0000658e-06
1.0,1.0,1.0000655e-06
1.0,1.0,1.000065e-06
1.0,1.0,1.0000646e-06
1.0,1.0,1.0000642e-06
1.0,1.0,1.0000638e-06
1.0,1.0,1.0000633e-06
1.0,1.0,1.0000629e-06
1.0,1.0,1.0000624e-06
1.0,1.0,1.000062e-06
1.0,1.0,1.0000615e-06
1.0,1.0,1.000061e-06
1.0,1.0,1.0000606e-06
1.0,1.0,1.00006e-06
1.0,1.0,1.0000596e-06
1.0,1.0,1.0000591e-06
1.0,1.0,1.0000585e-06
1.0,1.0,1.0000581e-06
1.0,1.0,1.0000575e-06
1.0,1.0,1.000057e-06
1.0,1.0,1.0000565e-06
1.0,1.0,1.0000559e-06
1.0,1.0,1.0000554e-06
1.0,1.0,1.0000548e-06
1.0,1.0,1.0000542e-06
1.0,1.0,1.0000537e-06
1.0,1.0,1.0000531e-06
1.0,1.0,1.0000525e-06
1.0,1.0,1.000052e-06
1.0,1.0,1.0000514e-06
1.0,1.0,1.0000508e-06
1.0,1.0,1.0000502e-06
1.0,1.0,1.0000497e-06
1.0,1.0,1.000049e-06
1.0,1.0,1.0000484e-06
1.0,1.0,1.0000479e-06
1.0,1.0,1.0000472e-06
1.0,1.0,1.0000466e-06
1.0,1.0,1.000046e-06
1.0,1.0,1.0000454e-06
1.0,1.0,1.0000448e-06
1.0,1.0,1.0000441e-06
1.0,1.0,1.0000435e-06
1.0,1.0,1.000043e-06
1.0,1.0,1.0000423e-06
1.0,1.0,1.0000417e-06
1.0,1.0,1.000041e-06
1.0,1.0,1.0000405e-06
1.0,1.0,1.0000398e-06
1.0,1.0,1.0000392e-06
1.0,1.0,1.0000385e-06
1.0,1.0,1.000038e-06
1.0,1.0,1.0000373e-06
1.0,1.0,1.0000367e-06
1.0,1.0,1.0000361e-06
1.0,1.0,1.0000355e-06
1.0,1.0,1.0000349e-06
1.0,1.0,1.0000342e-06
1.0,1.0,1.0000336e-06
1.0,1.0,1.0000331e-06
1.0,1.0,1.0000324e-06
1.0,1.0,1.0000318e-06
1.0,1.0,1.0000313e-06
1.0,1.0,1.0000307e-06
1.0,1.0,1.0000301e-06
1.0,1.0,1.0000296e-06
1.0,1.0,1.0000289e-06
1.0,1.0,1.0000283e-06
1.0,1.0,1.0000277e-06
0.9992003,1.0,1.0000272e-06
1.0,1.0,1.0000267e-06
1.0,1.0,1.0000261e-06
1.0,1.0,1.0000256e-06
1.0,1.0,1.000025e-06
1.0,1.0,1.0000244e-06
1.0,1.0,1.000024e-06
1.0,1.0,1.0000234e-06
1.0,1.0,1.000023e-06
1.0,1.0,1.0000224e-06
1.0,1.0,1.0000219e-06
0.9999429,1.0,1.0000214e-06
0.9998343,1.0,1.0000209e-06
0.99976,1.0,1.0000205e-06
0.9997234,1.0,1.0000199e-06
0.9996949,1.0,1.0000194e-06
0.99963814,1.0,1.000019e-06
0.99958783,1.0,1.0000185e-06
0.9995458,1.0,1.0000181e-06
0.9995222,1.0,1.0000176e-06
0.99951476,1.0,1.0000173e-06
0.99948925,1.0,1.0000168e-06
0.9994875,1.0,1.0000164e-06
0.9984615,1.0,1.0000159e-06
0.99972206,1.0,1.0000156e-06
0.99968076,1.0,1.0000151e-06
0.9995085,1.0,1.0000148e-06
0.9993574,1.0,1.0000144e-06
0.9992325,1.0,1.000014e-06
0.9991341,1.0,1.0000136e-06
0.99931914,1.0,1.0000133e-06
0.9995042,1.0,1.000013e-06
0.99959,1.0,1.0000126e-06
0.9996236,1.0,1.0000123e-06
0.9996238,1.0,1.0000119e-06
0.9996179,1.0,1.0000116e-06
0.99949473,1.0,1.0000113e-06
0.99937636,1.0,1.000011e-06
0.99906445,1.0,1.0000107e-06
0.9988338,1.0,1.0000103e-06
0.99868435,1.0,1.0000101e-06
0.9986937,1.0,1.0000098e-06
0.9986502,1.0,1.0000095e-06
0.99861693,1.0,1.0000092e-06
0.9985791,1.0,1.000009e-06
0.9985417,1.0,1.0000088e-06
0.99730974,1.0,1.0000085e-06
0.9984122,1.0,1.0000083e-06
0.9984339,1.0,1.0000081e-06
0.9984225,1.0,1.0000078e-06
0.99845225,1.0,1.0000076e-06
0.9985349,1.0,1.0000074e-06
0.99861604,1.0,1.0000072e-06
0.9984945,1.0,1.0000069e-06
0.9982819,1.0,1.0000067e-06
0.998118,1.0,1.0000065e-06
0.9980181,1.0,1.0000064e-06
0.99794453,1.0,1.0000061e-06
0.9980609,1.0,1.000006e-06
0.9980787,1.0,1.0000058e-06
0.99814594,1.0,1.0000057e-06
0.9981526,1.0,1.0000055e-06
0.99812764,1.0,1.0000053e-06
0.9968973,1.0,1.0000051e-06
0.9979669,1.0,1.000005e-06
0.99784034,1.0,1.0000049e-06
0.9975788,1.0,1.0000048e-06
0.9974674,1.0,1.0000045e-06
0.9974081,1.0,1.0000044e-06
0.99734247,1.0,1.0000043e-06
0.99729913,1.0,1.0000042e-06
0.9972205,1.0,1.0000041e-06
0.9971624,1.0,1.000004e-06
0.9971089,1.0,1.0000039e-06
0.99706995,1.0,1.0000037e-06
0.99701756,1.0,1.0000036e-06
0.9970102,1.0,1.0000035e-06
0.9969927,1.0,1.0000034e-06
0.9970094,1.0,1.0000033e-06
0.9971077,1.0,1.0000033e-06
0.9971289,1.0,1.0000032e-06
0.9970232,1.0,1.0000031e-06
0.9967859,1.0,1.000003e-06
0.99660826,1.0,1.000003e-06
0.99654007,1.0,1.0000028e-06
0.9958538,1.0,1.0000027e-06
0.9953733,1.0,1.0000027e-06
0.99665993,1.0,1.0000026e-06
0.9967172,1.0,1.0000025e-06
0.9966993,1.0,1.0000025e-06
0.9966519,1.0,1.0000024e-06
0.9965964,1.0,1.0000024e-06
0.99657655,1.0,1.0000023e-06
0.9963902,1.0,1.0000023e-06
0.9961104,1.0,1.0000022e-06
0.99601567,1.0,1.0000022e-06
0.99595535,1.0,1.000002e-06
0.9958737,1.0,1.000002e-06
0.9958207,1.0,1.0000019e-06
0.99575585,1.0,1.0000019e-06
0.9956822,1.0,1.0000018e-06
0.9955953,1.0,1.0000018e-06
0.9955249,1.0,1.0000018e-06
0.99549705,1.0,1.0000017e-06
0.9955116,1.0,1.0000017e-06
0.9954071,1.0,1.0000017e-06
0.9954221,1.0,1.0000016e-06
0.9954927,1.0,1.0000016e-06
0.99543214,1.0,1.0000016e-06
0.99413085,1.0,1.0000015e-06
0.9951321,1.0,1.0000015e-06
