cell_id,y_true,y_pred,y_std,ci_low,ci_high,error,eol_true,eol_pred
EL150800460640,0.99753386,0.97340816,0.015640095,0.94275355,1.0040628,0.024125695,0.0,3.6628303e-09
EL150800460640,0.99742985,0.9703065,0.015406103,0.94011056,1.0005025,0.027123332,0.0,3.2009144e-08
EL150800460640,0.9973868,0.96849716,0.019152362,0.9309585,1.0060358,0.028889656,0.0,2.9813205e-09
EL150800460640,0.9973162,0.97152585,0.013510128,0.945046,0.9980057,0.025790334,0.0,1.724858e-08
EL150800460640,0.9972863,0.97094387,0.0125056,0.9464329,0.99545485,0.026342452,0.0,4.4436438e-10
EL150800460640,0.9972117,0.96191937,0.016589427,0.9294041,0.99443465,0.035292327,0.0,1.0060043e-09
EL150800460640,0.9971638,0.9968695,0.007214783,0.98272854,1.0110105,0.00029426813,0.0,7.925353e-14
EL150800460640,0.99712825,0.997626,0.0031959321,0.991362,1.00389,-0.0004977584,0.0,5.3085677e-13
EL150800460640,0.99704325,0.9974465,0.0032077942,0.9911592,1.0037338,-0.00040322542,0.0,6.929817e-14
EL150800460640,0.99698365,0.99822,0.002172605,0.9939617,1.0024784,-0.0012363791,0.0,8.5313485e-11
EL150800460640,0.9969655,0.997556,0.003559373,0.9905796,1.0045323,-0.0005904436,0.0,3.330792e-09
EL150800460640,0.99695325,0.99695355,0.0049205986,0.98730916,1.0065979,-2.9802322e-07,0.0,3.9184442e-10
EL150800460640,0.99698806,0.99783087,0.0031641163,0.9916292,1.0040325,-0.0008428097,0.0,1.9809343e-12
EL150800460640,0.99708015,0.99765456,0.0046900786,0.98846203,1.0068471,-0.00057440996,0.0,4.066905e-10
EL150800460640,0.9971029,0.99651927,0.0061944216,0.9843782,1.0086603,0.0005836487,0.0,3.4078628e-12
EL150800460640,0.9970144,0.990654,0.009274571,0.9724758,1.0088321,0.0063604116,0.0,3.7550766e-15
EL150800460640,0.9968511,0.9965224,0.0044467053,0.98780686,1.0052379,0.00032866,0.0,2.5727065e-10
EL150800460640,0.99668443,0.99048567,0.008373401,0.9740738,1.0068976,0.006198764,0.0,9.4223315e-14
EL150800460640,0.9965525,0.9810846,0.008818882,0.9637996,0.9983696,0.015467942,0.0,9.135683e-09
EL150800460640,0.9965356,0.99655503,0.0052955113,0.98617584,1.0069343,-1.9431114e-05,0.0,2.8811514e-10
EL150800460640,0.99669534,0.9979369,0.0028027673,0.9924435,1.0034304,-0.0012415648,0.0,4.2627465e-10
EL150800460640,0.99684304,0.9976457,0.0028593452,0.99204135,1.00325,-0.00080263615,0.0,3.2778217e-08
EL150800460640,0.9969139,0.9978061,0.0022968496,0.99330425,1.0023079,-0.0008921623,0.0,5.659594e-16
EL150800460640,0.996921,0.9974914,0.004416232,0.98883563,1.0061473,-0.00057041645,0.0,8.82614e-10
EL150800460640,0.99688756,0.9963252,0.0040630386,0.98836166,1.0042888,0.0005623698,0.0,1.124117e-09
EL150800460640,0.99684125,0.9960464,0.0051261378,0.98599917,1.0060936,0.00079482794,0.0,1.4979801e-15
EL150800460640,0.996727,0.9960026,0.0048990604,0.9864005,1.0056047,0.00072437525,0.0,1.9945657e-14
EL150800460640,0.99658304,0.99701,0.0033031811,0.99053574,1.0034842,-0.00042694807,0.0,1.2531476e-11
EL150800460640,0.9962518,0.99637955,0.0056973323,0.9852128,1.0075463,-0.00012773275,0.0,1.4050866e-12
EL150800460640,0.9960533,0.9969499,0.003704514,0.98968905,1.0042107,-0.0008966327,0.0,2.6461063e-07
EL150800460640,0.9959898,0.9977121,0.002201792,0.9933966,1.0020276,-0.0017222762,0.0,4.060312e-16
EL150800460640,0.9959173,0.99678665,0.0036009462,0.9897288,1.0038445,-0.00086933374,0.0,3.6229122e-13
EL150800460640,0.99586093,0.9976472,0.0024081012,0.9929274,1.0023671,-0.0017862916,0.0,1.1659881e-10
EL150800460640,0.99577934,0.99471706,0.0047724703,0.985363,1.0040711,0.001062274,0.0,1.3700484e-15
EL150800460640,0.99572295,0.99583435,0.005853873,0.98436075,1.0073079,-0.00011140108,0.0,6.5209935e-11
EL150800460640,0.9955097,0.9954129,0.005157719,0.98530376,1.005522,9.679794e-05,0.0,7.2273632e-12
EL150800460640,0.9955556,0.9921209,0.010046221,0.97243035,1.0118115,0.003434658,0.0,1.4121043e-12
EL150800460640,0.99551433,0.9935679,0.004130913,0.9854713,1.0016645,0.0019464493,0.0,3.6672913e-12
EL150800460640,0.995521,0.994762,0.0061534513,0.98270124,1.0068228,0.00075900555,0.0,1.8670803e-12
EL150800460640,0.99550617,0.99425435,0.0053777564,0.9837139,1.0047947,0.0012518167,0.0,1.0714897e-07
EL150800460640,0.9955671,0.99409634,0.0054331864,0.9834473,1.0047454,0.0014707446,0.0,1.4858433e-08
EL150800460640,0.99560654,0.99447703,0.004948922,0.98477715,1.004177,0.001129508,0.0,1.0314042e-09
EL150800460640,0.99565786,0.9934654,0.006712563,0.9803088,1.0066221,0.0021924376,0.0,1.0538699e-08
EL150800460640,0.9955518,0.9878523,0.01377061,0.96086186,1.0148426,0.007699549,0.0,9.712079e-08
EL150800460640,0.99533767,0.98896587,0.00928076,0.9707756,1.0071561,0.006371796,0.0,5.153675e-10
EL150800460640,0.9951352,0.9899074,0.010865507,0.968611,1.0112038,0.005227804,0.0,1.8541629e-08
EL150800460640,0.9950809,0.9912834,0.0057228254,0.98006666,1.0025002,0.0037974715,0.0,2.9291798e-11
EL150800460640,0.9949483,0.9873342,0.008913433,0.9698639,1.0048045,0.0076141357,0.0,1.2549758e-10
EL150800460640,0.99500966,0.98527634,0.010772517,0.96416223,1.0063905,0.009733319,0.0,4.2918188e-08
EL150800460640,0.9950518,0.9866394,0.012044974,0.96303123,1.0102475,0.008412421,0.0,9.7183054e-08
EL150800460640,0.9951325,0.9868097,0.013696428,0.9599647,1.0136547,0.008322835,0.0,1.317152e-09
EL150800460640,0.9951241,0.99166316,0.005957531,0.97998637,1.0033399,0.0034609437,0.0,1.6068623e-07
EL150800460640,0.995088,0.98434,0.011037635,0.96270627,1.0059738,0.010747969,0.0,1.5405559e-06
EL150800460640,0.99501336,0.97677594,0.013298509,0.9507109,1.002841,0.018237412,0.0,1.8332692e-10
EL150800460640,0.99492544,0.9820751,0.011228526,0.9600672,1.004083,0.012850344,0.0,2.8066918e-09
EL150800460640,0.9948252,0.9760045,0.014257217,0.94806033,1.0039486,0.018820703,0.0,5.862806e-09
EL150800460640,0.994581,0.9736755,0.014340862,0.94556737,1.0017836,0.020905495,0.0,1.13684614e-07
EL150800460640,0.9944677,0.97307014,0.013316778,0.9469693,0.999171,0.021397531,0.0,1.2772855e-06
EL150800460640,0.9944497,0.9667428,0.019680483,0.9281691,1.0053166,0.027706861,0.0,2.7892506e-07
EL150800460640,0.99435645,0.96866757,0.01315834,0.94287723,0.9944579,0.025688887,0.0,2.5293613e-08
EL150800460640,0.99427533,0.9760132,0.01484665,0.9469137,1.0051126,0.018262148,0.0,2.8478149e-09
EL150800460640,0.9941818,0.9659476,0.01535291,0.9358559,0.99603933,0.028234184,0.0,1.3693523e-09
EL150800460640,0.99402106,0.97169703,0.01553955,0.94123954,1.0021546,0.022324026,0.0,1.6542852e-10
EL150800460640,0.99401367,0.97648406,0.01712641,0.9429163,1.0100518,0.017529607,0.0,7.580829e-09
EL150800460640,0.99395525,0.9712763,0.017734619,0.9365164,1.0060362,0.022678971,0.0,6.483599e-08
EL150800460640,0.9938946,0.96947354,0.017811982,0.9345621,1.004385,0.024421036,0.0,2.3028131e-05
EL150800460640,0.99387676,0.97381276,0.015875721,0.94269633,1.0049292,0.020063996,0.0,1.7840952e-10
EL150800460640,0.99381375,0.9742037,0.013377626,0.94798356,1.0004239,0.019610047,0.0,2.6343103e-09
EL150800460640,0.99380136,0.95536923,0.01715765,0.92174023,0.98899823,0.03843212,0.0,2.549054e-07
EL150800460640,0.99386925,0.9289804,0.022072367,0.8857186,0.97224224,0.064888835,0.0,1.24710095e-05
EL150800460640,0.9939349,0.992263,0.009418856,0.9738021,1.010724,0.0016719103,0.0,1.9054258e-06
EL150800460640,0.9938356,0.99619955,0.004175653,0.9880153,1.0043838,-0.0023639202,0.0,7.113283e-11
EL150800460640,0.99365157,0.99518263,0.0051255473,0.98513657,1.0052288,-0.0015310645,0.0,1.1154324e-10
EL150800460640,0.99347174,0.99193996,0.008305183,0.9756618,1.0082182,0.0015317798,0.0,8.398045e-10
EL150800460640,0.9933471,0.9913083,0.010658119,0.97041833,1.0121982,0.0020388365,0.0,1.509917e-10
EL150800460640,0.9932565,0.98707134,0.014144643,0.95934784,1.0147948,0.006185174,0.0,3.404577e-11
EL150800460640,0.9932471,0.9893376,0.0073888735,0.9748554,1.0038198,0.0039094687,0.0,6.3150624e-11
EL150800460640,0.9933265,0.9939911,0.006064353,0.98210496,1.0058773,-0.0006645918,0.0,7.939736e-12
EL150800460640,0.9933666,0.98585457,0.009599033,0.9670405,1.0046687,0.007512033,0.0,1.0167791e-07
EL150800460640,0.9933415,0.9883962,0.00999668,0.96880275,1.0079898,0.004945278,0.0,5.3707243e-09
EL150800460640,0.99335486,0.9934314,0.006018204,0.9816357,1.0052271,-7.6532364e-05,0.0,4.392772e-13
EL150800460640,0.9932269,0.99477494,0.0057336655,0.98353696,1.0060129,-0.0015480518,0.0,8.325538e-15
EL150800460640,0.99319214,0.99444485,0.0060227886,0.9826402,1.0062495,-0.0012527108,0.0,5.052356e-10
EL150800460640,0.99313664,0.99311656,0.007201584,0.97900146,1.0072317,2.0086765e-05,0.0,1.1827115e-09
EL150800460640,0.99287236,0.9910326,0.01268372,0.9661725,1.0158927,0.001839757,0.0,2.0235564e-06
EL150800460640,0.99262404,0.9917563,0.006497684,0.97902083,1.0044918,0.0008677244,0.0,1.540406e-13
EL150800460640,0.9925913,0.99218154,0.007871067,0.97675425,1.0076089,0.00040978193,0.0,1.6970131e-07
EL150800460640,0.9925206,0.99176925,0.005758721,0.98048216,1.0030563,0.00075131655,0.0,1.3856426e-08
EL150800460640,0.9921436,0.99152523,0.007056598,0.9776943,1.0053562,0.0006183386,0.0,1.6484497e-09
EL150800460640,0.99232346,0.9937266,0.0057884683,0.9823812,1.005072,-0.001403153,0.0,4.1162665e-13
EL150800460640,0.99214035,0.99371105,0.006685631,0.9806072,1.0068148,-0.0015707016,0.0,1.1722424e-05
EL150800460640,0.9921419,0.9948254,0.0070362743,0.98103434,1.0086166,-0.0026835203,0.0,2.8535995e-13
EL150800460640,0.99208677,0.9920453,0.0077940607,0.9767689,1.0073216,4.1484833e-05,0.0,3.176183e-14
EL150800460640,0.99203324,0.99317557,0.007067399,0.97932345,1.0070276,-0.001142323,0.0,6.7631745e-13
EL150800460640,0.9918982,0.9919955,0.008471807,0.9753908,1.0086002,-9.7334385e-05,0.0,5.268633e-09
EL150800460640,0.991906,0.9916612,0.0070528053,0.9778377,1.0054847,0.00024479628,0.0,1.3747374e-10
EL150800460640,0.9918124,0.9896535,0.00919105,0.9716391,1.007668,0.0021588802,0.0,2.9343834e-09
EL150800460640,0.9918503,0.982588,0.01102543,0.96097815,1.0041978,0.009262323,0.0,1.5072776e-11
EL150800460640,0.99162555,0.9859919,0.010908694,0.9646109,1.007373,0.005633652,0.0,1.8240236e-09
EL150800460640,0.99177504,0.98427016,0.013093859,0.9586062,1.0099341,0.0075048804,0.0,2.9767864e-09
EL150800460640,0.9916493,0.9884544,0.00829102,0.972204,1.0047048,0.0031949282,0.0,2.8637823e-11
EL150800460640,0.9915118,0.9902996,0.009719241,0.9712499,1.0093493,0.0012122393,0.0,2.526078e-08
EL150800460640,0.9914699,0.99363625,0.0080389595,0.9778799,1.0093926,-0.0021663308,0.0,3.2426573e-08
EL150800460640,0.99135935,0.99257565,0.007216533,0.9784312,1.0067201,-0.0012162924,0.0,3.073649e-08
EL150800460640,0.991318,0.9903505,0.0074426583,0.97576284,1.0049381,0.0009675026,0.0,1.7736578e-11
EL150800460640,0.9913432,0.99020183,0.007928939,0.9746611,1.0057425,0.0011413693,0.0,5.5169244e-07
EL150800460640,0.9913786,0.98600316,0.010392881,0.9656331,1.0063732,0.005375445,0.0,2.4898503e-10
EL150800460640,0.9914051,0.9853584,0.009990408,0.9657772,1.0049397,0.0060467124,0.0,1.2788184e-09
EL150800460640,0.9914416,0.98266464,0.011540538,0.9600452,1.0052841,0.008776963,0.0,2.4414436e-07
EL150800460640,0.9914282,0.98404217,0.01547924,0.95370287,1.0143815,0.0073860288,0.0,7.322587e-10
EL150800460640,0.991311,0.98021907,0.015405915,0.9500235,1.0104146,0.011091948,0.0,1.4085502e-09
EL150800460640,0.99130106,0.99422455,0.007460998,0.97960097,1.0088481,-0.0029234886,0.0,8.142148e-14
EL150800460640,0.9911668,0.99149877,0.006307948,0.9791352,1.0038624,-0.00033199787,0.0,1.2350979e-13
EL150800460640,0.99072003,0.96972626,0.01867125,0.9331306,1.0063219,0.02099377,0.0,9.1925116e-08
EL150800460640,0.99064434,0.9563841,0.023184484,0.91094255,1.0018257,0.034260213,0.0,4.0876103e-08
EL150800460640,0.99054635,0.9574739,0.014247643,0.9295485,0.98539925,0.03307247,0.0,1.3094568e-07
EL150800460640,0.9904754,0.9676959,0.021362474,0.9258254,1.0095663,0.022779524,0.0,2.5550027e-11
EL150800460640,0.99037105,0.96324265,0.01660587,0.9306951,0.9957902,0.027128398,0.0,3.5600617e-10
EL150800460640,0.99033934,0.9642492,0.017212696,0.9305123,0.9979861,0.026090145,0.0,1.2656844e-05
EL150800460640,0.98909664,0.979397,0.011052378,0.95773435,1.0010597,0.009699643,0.0,2.8921227e-07
EL150800460640,0.99016994,0.97742695,0.013738271,0.95049995,1.004354,0.012742996,0.0,4.5575765e-10
EL150800460640,0.99006426,0.9767926,0.014750504,0.9478816,1.0057036,0.013271689,0.0,1.4815579e-07
EL150800460640,0.9899794,0.97922117,0.011879453,0.95593745,1.002505,0.010758221,0.0,2.359598e-06
EL150800460640,0.9898897,0.9739187,0.014064245,0.9463528,1.0014846,0.015971005,0.0,3.7601754e-07
EL150800460640,0.9898171,0.9598256,0.01529059,0.929856,0.98979515,0.029991508,0.0,4.5964637e-08
EL150800460640,0.98970586,0.94123584,0.02042054,0.90121156,0.9812601,0.04847002,0.0,1.750012e-05
EL150800460640,0.9896726,0.9202598,0.02016494,0.8807365,0.9597831,0.06941283,0.0,5.6890658e-05
EL150800460640,0.98959,0.9182649,0.022688223,0.873796,0.96273386,0.07132506,0.0,3.272292e-05
EL150800460640,0.9895501,0.95012647,0.01791701,0.91500914,0.9852438,0.039423645,0.0,2.905401e-09
EL150800460640,0.98948056,0.9706744,0.011195073,0.9487321,0.9926167,0.01880616,0.0,4.3501979e-07
EL150800460640,0.98903793,0.9760368,0.011917957,0.9526776,0.99939597,0.013001144,0.0,2.5974268e-05
EL150800460640,0.9892754,0.96901256,0.018688768,0.9323826,1.0056425,0.020262837,0.0,0.002397821
EL150800460640,0.9891621,0.96866107,0.017726658,0.9339168,1.0034053,0.020501018,0.0,1.1332005e-07
EL150800460640,0.9891338,0.96853894,0.014863647,0.9394062,0.99767166,0.020594835,0.0,1.13731254e-07
EL150800460640,0.98913753,0.995818,0.0036902793,0.98858505,1.0030509,-0.0066804886,0.0,2.1462634e-09
EL150800460640,0.98909485,0.9936345,0.0054107904,0.98302937,1.0042397,-0.0045396686,0.0,2.3738043e-12
EL150800460640,0.9889394,0.99422616,0.0066097206,0.9812711,1.0071812,-0.005286753,0.0,7.478214e-10
EL150800460640,0.98886657,0.9953181,0.006485233,0.98260707,1.0080292,-0.006451547,0.0,4.9354735e-08
EL150800460640,0.9888062,0.9947818,0.0054651117,0.9840702,1.0054934,-0.005975604,0.0,4.568039e-13
EL150800460640,0.9888235,0.9956021,0.005237693,0.9853362,1.005868,-0.006778598,0.0,2.2293609e-13
EL150800460640,0.9887903,0.9923971,0.011444889,0.96996516,1.0148292,-0.0036068559,0.0,4.834936e-09
EL150800460640,0.98834884,0.99081177,0.008656355,0.9738453,1.0077782,-0.0024629235,0.0,3.2534153e-10
EL150800460640,0.9882579,0.9935472,0.005775016,0.98222816,1.0048662,-0.005289316,0.0,5.5755134e-10
EL150800460640,0.9883025,0.99461734,0.008341603,0.9782678,1.0109669,-0.006314814,0.0,8.1673106e-11
EL150800460640,0.9882235,0.9934138,0.007954,0.977824,1.0090036,-0.005190313,0.0,7.995623e-10
EL150800460640,0.98812115,0.9957237,0.0040056473,0.98787266,1.0035748,-0.0076025724,0.0,2.856917e-16
EL150800460640,0.9880261,0.99349594,0.006583102,0.9805931,1.0063988,-0.0054698586,0.0,3.4484315e-10
EL150800460640,0.9879332,0.9964322,0.004441029,0.98772776,1.0051366,-0.008498967,0.0,1.338462e-11
EL150800460640,0.98785836,0.9966655,0.0025955734,0.99157816,1.0017529,-0.008807123,0.0,1.7060339e-09
EL150800460640,0.9877496,0.99494755,0.00730262,0.9806344,1.0092607,-0.007197976,0.0,1.25787e-07
EL150800460640,0.9865383,0.99386984,0.0064948597,0.9811399,1.0065998,-0.00733155,0.0,9.11754e-10
EL150800460640,0.9874583,0.99520826,0.0037439456,0.98787016,1.0025464,-0.0077499747,0.0,7.4100746e-14
EL150800460640,0.98744136,0.9940421,0.005842462,0.98259085,1.0054933,-0.0066007376,0.0,1.7112016e-10
EL150800460640,0.9877143,0.99341446,0.006200098,0.98126227,1.0055666,-0.005700171,0.0,4.5061524e-11
EL150800460640,0.9880777,0.9928603,0.008107611,0.9769694,1.0087513,-0.004782617,0.0,1.236599e-10
EL150800460640,0.9880437,0.99302834,0.008789986,0.9758,1.0102568,-0.0049846172,0.0,1.0100919e-13
EL150800460640,0.9878833,0.99170685,0.006425214,0.9791134,1.0043002,-0.0038235188,0.0,3.8987573e-09
EL150800460640,0.98804384,0.9929973,0.007309772,0.9786701,1.0073245,-0.004953444,0.0,5.860399e-06
EL150800460640,0.9874111,0.9909868,0.010864817,0.96969175,1.0122819,-0.0035757422,0.0,1.5206961e-12
EL150800460640,0.9875865,0.991322,0.007963344,0.97571385,1.0069301,-0.0037354827,0.0,6.487554e-09
EL150800460640,0.9878139,0.98957103,0.009619842,0.9707161,1.008426,-0.0017571449,0.0,8.528869e-07
EL150800460640,0.98779833,0.990187,0.0085067665,0.9735137,1.0068603,-0.0023886561,0.0,1.1169541e-11
EL150800460640,0.98791784,0.99129117,0.0069981674,0.97757477,1.0050076,-0.0033733249,0.0,9.8899895e-11
EL150800460640,0.9881834,0.9848217,0.012601329,0.96012306,1.0095203,0.003361702,0.0,8.346856e-12
EL150800460640,0.9881922,0.9836865,0.011955171,0.9602544,1.0071187,0.004505694,0.0,1.7339357e-08
EL150800460640,0.988035,0.9781772,0.010761378,0.9570849,0.9992695,0.009857833,0.0,7.3838935e-09
EL150800460640,0.98815197,0.96899444,0.017773248,0.93415886,1.00383,0.019157529,0.0,2.547322e-09
EL150800460640,0.9877906,0.97773343,0.013997177,0.95029896,1.0051678,0.010057151,0.0,1.6212434e-06
EL150800460640,0.9878193,0.9780073,0.0126662,0.95318156,1.0028331,0.009811997,0.0,6.272461e-14
EL150800460640,0.9873851,0.98210853,0.012627583,0.9573585,1.0068586,0.005276561,0.0,2.2638484e-07
EL150800460640,0.9874738,0.9888385,0.008772802,0.9716438,1.0060332,-0.001364708,0.0,1.3568003e-09
EL150800460640,0.9870321,0.97733104,0.013045488,0.9517619,1.0029002,0.009701073,0.0,3.6132807e-08
EL150800460640,0.98692554,0.94753706,0.021506894,0.9053835,0.9896906,0.039388478,0.0,9.265563e-08
EL150800460640,0.98654836,0.9773239,0.012735011,0.95236325,1.0022845,0.009224474,0.0,6.637499e-10
EL150800460640,0.9867015,0.96319616,0.016172959,0.93149716,0.99489516,0.02350533,0.0,1.12354216e-10
EL150800460640,0.9860913,0.9654814,0.015365557,0.9353649,0.9955979,0.020609915,0.0,6.9684354e-08
EL150800460640,0.98616874,0.96913815,0.013367921,0.942937,0.9953393,0.017030597,0.0,2.6001321e-12
EL150800460640,0.9863676,0.9636212,0.01514574,0.9339355,0.9933069,0.022746384,0.0,9.2949165e-07
EL150800460640,0.9861358,0.9715504,0.015375241,0.94141495,1.0016859,0.014585376,0.0,2.9343563e-12
EL150800460640,0.9859956,0.9640466,0.021793764,0.9213308,1.0067624,0.021948993,0.0,1.5541536e-08
EL150800460640,0.9858806,0.9631057,0.01505523,0.93359745,0.9926139,0.022774935,0.0,1.518419e-05
EL150800460640,0.98487985,0.9728538,0.016967656,0.9395972,1.0061104,0.012026072,0.0,1.6131206e-11
EL150800460640,0.9858847,0.91697204,0.019976009,0.87781906,0.956125,0.068912685,0.0,3.7518618e-07
EL150800460640,0.98511165,0.9354462,0.022983685,0.8903982,0.9804942,0.04966545,0.0,4.240654e-11
EL150800460640,0.9854927,0.96400654,0.015671901,0.9332896,0.9947235,0.021486163,0.0,1.3532726e-06
EL150800460640,0.985516,0.9518395,0.016956592,0.9186046,0.9850744,0.033676505,0.0,4.524372e-09
EL150800460640,0.98551816,0.9576578,0.018793238,0.9208231,0.99449253,0.027860343,0.0,7.1139084e-07
EL150800460640,0.9851979,0.963424,0.01871877,0.9267352,1.0001128,0.021773875,0.0,5.7867344e-10
EL150800460640,0.98516905,0.9606498,0.015387053,0.93049115,0.9908084,0.024519265,0.0,6.7536164e-11
EL150800460640,0.98502487,0.94980246,0.023276782,0.90418,0.9954249,0.03522241,0.0,3.5456367e-09
EL150800460640,0.98494416,0.9681607,0.016188864,0.9364305,0.99989086,0.016783476,0.0,4.7214397e-09
EL150800460640,0.9851427,0.9641611,0.017641358,0.929584,0.99873817,0.02098161,0.0,2.596664e-06
EL150800460640,0.9851784,0.95385724,0.016066467,0.922367,0.9853475,0.031321168,0.0,1.0572562e-12
EL150800460640,0.98535013,0.9377229,0.021906175,0.89478683,0.980659,0.04762721,0.0,2.4161554e-06
EL150800460640,0.9854183,0.88828903,0.032150596,0.8252739,0.9513042,0.097129285,0.0,2.321175e-07
EL150800460640,0.98523426,0.9113446,0.022809494,0.866638,0.9560512,0.07388967,0.0,3.3713263e-07
EL150800460640,0.98530877,0.9158342,0.023445968,0.8698801,0.9617883,0.06947458,0.0,3.366675e-06
EL150800460640,0.98466957,0.90250427,0.024387,0.85470575,0.9503028,0.0821653,0.0,1.8077002e-07
EL150800460640,0.98465407,0.9817607,0.0110930875,0.9600182,1.0035031,0.0028933883,0.0,1.2307318e-08
EL150800460640,0.98425674,0.9816615,0.012327707,0.9574992,1.0058239,0.0025952458,0.0,1.2767563e-13
EL150800460640,0.98428285,0.9934802,0.007604087,0.9785762,1.0083842,-0.009197354,0.0,1.6711711e-08
EL150800460640,0.98390216,0.9908514,0.008576526,0.9740414,1.0076613,-0.006949246,0.0,5.8009955e-12
EL150800460640,0.9838777,0.97716314,0.015252202,0.94726884,1.0070574,0.0067145824,0.0,5.017859e-10
EL150800460640,0.9831474,0.9765078,0.012115609,0.9527612,1.0002544,0.0066396,0.0,4.9734383e-10
EL150800460640,0.98375666,0.99524826,0.0070526395,0.9814251,1.0090715,-0.011491597,0.0,1.4161501e-12
EL150800460640,0.98338705,0.9941462,0.007186746,0.9800602,1.0082322,-0.010759175,0.0,2.4950021e-11
EL150800460640,0.9832106,0.99285644,0.006212283,0.98068035,1.0050325,-0.00964582,0.0,4.565335e-11
EL150800460640,0.9828909,0.99593544,0.006003028,0.9841695,1.0077014,-0.013044536,0.0,4.5183587e-10
EL150800460640,0.98298323,0.99034256,0.0057748915,0.97902375,1.0016613,-0.007359326,0.0,9.975032e-11
EL150800460640,0.9831944,0.9896846,0.008116835,0.97377557,1.0055935,-0.006490171,0.0,3.863707e-08
EL150800460640,0.983096,0.9971544,0.0026533466,0.99195385,1.002355,-0.014058411,0.0,2.2116009e-11
EL150800460640,0.98293704,0.9948056,0.0051182467,0.9847738,1.0048374,-0.0118685365,0.0,6.8808484e-14
EL150800460640,0.98291606,0.99373335,0.005745913,0.98247135,1.0049953,-0.010817289,0.0,7.058111e-12
EL150800460640,0.98280436,0.99355537,0.00914091,0.97563916,1.0114715,-0.010751009,0.0,4.850501e-05
EL150800460640,0.9826406,0.9931903,0.008498325,0.9765336,1.009847,-0.0105496645,0.0,1.085788e-11
EL150800460640,0.982541,0.995137,0.0050647957,0.98521,1.005064,-0.012595952,0.0,1.1910506e-10
EL150800460640,0.98239666,0.9932983,0.0072559393,0.9790766,1.00752,-0.01090163,0.0,3.449063e-10
EL150800460640,0.98224,0.99390554,0.0050081094,0.9840897,1.0037215,-0.011665523,0.0,1.6675341e-13
EL150800460640,0.9821193,0.99190193,0.008380496,0.97547615,1.0083277,-0.009782612,0.0,9.585944e-11
EL150800460640,0.9825974,0.9893164,0.0088532735,0.971964,1.0066688,-0.006718993,0.0,3.7070385e-09
EL150800460640,0.9821112,0.99039763,0.010824551,0.96918154,1.0116137,-0.0082864165,0.0,3.0210754e-13
EL150800460640,0.98247904,0.99232006,0.006601595,0.9793809,1.0052592,-0.009841025,0.0,9.907814e-11
EL150800460640,0.9822314,0.98796016,0.009150453,0.9700253,1.005895,-0.005728781,0.0,8.314303e-11
EL150800460640,0.98213154,0.9862983,0.014797138,0.95729595,1.0153008,-0.004166782,0.0,4.421344e-09
EL150800460640,0.9819842,0.9876596,0.014599694,0.95904416,1.0162749,-0.0056753755,0.0,2.475201e-13
EL150800460640,0.98224866,0.9792592,0.013675795,0.9524546,1.0060637,0.002989471,0.0,3.580827e-13
EL150800460640,0.98226976,0.9798911,0.014237676,0.9519853,1.007797,0.0023786426,0.0,2.7471797e-05
EL150800460640,0.9819645,0.9917733,0.008850503,0.9744263,1.0091203,-0.009808779,0.0,1.7083106e-12
EL150800460640,0.98149514,0.98724884,0.011858006,0.96400714,1.0104905,-0.005753696,0.0,1.5585118e-11
EL150800460640,0.9811225,0.9834321,0.010552054,0.9627501,1.0041142,-0.0023096204,0.0,1.8931054e-10
EL150800460640,0.981347,0.9817285,0.012127831,0.9579579,1.005499,-0.00038146973,0.0,5.3303035e-07
EL150800460640,0.9807393,0.9788139,0.011392338,0.9564849,1.0011429,0.0019254088,0.0,2.4570141e-11
EL150800460640,0.9807909,0.98840994,0.010068579,0.9686755,1.0081444,-0.0076190233,0.0,1.1477289e-07
EL150800460640,0.9802951,0.9814102,0.010388434,0.9610489,1.0017716,-0.0011150837,0.0,1.7039133e-07
EL150800460640,0.98040247,0.9493396,0.027110098,0.8962038,1.0024754,0.031062841,0.0,7.503969e-08
EL150800460640,0.98037076,0.98189145,0.00976604,0.96275,1.001033,-0.0015206933,0.0,9.0910275e-09
EL150800460640,0.98037195,0.99046063,0.0072166016,0.9763161,1.0046052,-0.010088682,0.0,1.1856431e-09
EL150800460640,0.9800468,0.9803918,0.013145445,0.95462674,1.0061569,-0.00034499168,0.0,2.3506469e-07
EL150800460640,0.9793759,0.98094374,0.014667151,0.9521961,1.0096914,-0.0015678406,0.0,3.2653513e-10
EL150800460640,0.98013437,0.9724008,0.013516967,0.94590753,0.99889404,0.0077335835,0.0,1.1903228e-08
EL150800460640,0.9798924,0.9754286,0.011675887,0.95254385,0.9983133,0.004463792,0.0,2.6389786e-08
EL150800460640,0.97987324,0.9755079,0.015437756,0.9452499,1.0057659,0.004365325,0.0,7.0966716e-10
EL150800460640,0.97955877,0.9766048,0.015875913,0.94548804,1.0077217,0.0029539466,0.0,6.5039266e-11
EL150800460640,0.97996294,0.9882756,0.007886903,0.97281724,1.0037339,-0.008312643,0.0,3.5057805e-12
EL150800460640,0.9794639,0.99162793,0.009768456,0.9724817,1.0107741,-0.012164056,0.0,2.4857668e-12
EL150800460640,0.9793706,0.9878533,0.007971333,0.9722295,1.0034771,-0.008482695,0.0,7.994803e-13
EL150800460640,0.9789275,0.9875929,0.008860365,0.9702266,1.0049592,-0.008665383,0.0,6.363575e-10
